PERIODO|ID_CLIENTE|CANT_CONSULTAS_PREV
2018-11-01|AzFoGIQpqDXlIMHx75N/ENZ5S6vEB9JJYjYZhkXffRs=|1
2018-12-01|vfKsGH4oqoqBsXbfCL4nKGzqvfXimagmHw6fYVqBG1I=|1
2018-11-01|GNQLqF+BC65+Ujrd/vs/m23sdfH8wlyJrhykuDQpgNE=|1
2018-12-01|FIUwfPRLxdTbkUOGhOMyteNZxnOtRhuI74YroWo92sI=|1
2018-10-01|HU/iCpQTEXvqBpJZoEL7hEPsJzStdZZHYqfNJ/KNnOk=|1
2018-11-01|kWOt7JKH/MPPIp93BRsWSQPI5710A/5vrDgxgeGXW0s=|1
2018-12-01|vg38nmQxGIFDlk8k5/k/MUo+u0lopfCra7w553VjmMg=|1
2018-10-01|vg38nmQxGIFDlk8k5/k/MUo+u0lopfCra7w553VjmMg=|1
2018-12-01|zbRBcy8iahZLscKVzYkd7p1V4MQ2OAM698ZjAbmrsoI=|2
2018-12-01|AuHeQXwy8xilUzuxqsRvCrVy52VZ/IFD4jriyfPxyOI=|2
2018-11-01|byQSw9vmDrRQliA6lYpG+JixpJDR2w0fp5lyuLXCbfw=|3
2018-10-01|J3zcsVTpVxBmoW5a7gyjmOFVU9zlanKJi008L0RQzBk=|2
2018-12-01|IRh5G8apqsLTRcWe/LlzU9RmIiqZRYsqsThzrFFMdkg=|1
2018-10-01|GXDR0/KpfMOt5q6qkKAdfHD9jyUTNS0R7Uttr2ig7EU=|1
2018-10-01|b6NQRH3DMhCnrZyjqP4eKPhvfmqyA29XSVU9af4q5oU=|1
2018-12-01|9d6MO2gAFiDRXKZxlJK8Lnhqcv+BsLAgGjoVC0Z0nus=|1
2018-10-01|kjlAi3apLu32/E2m02jk9EPIH6ciPmeFk4gGrtk510A=|1
2018-11-01|JRXzXEuIKjjuJLCXyAOCnB3JN7HYJxDDEKD/dS/j0yo=|1
2018-12-01|IBrbN4lZy74tJo5Z639BM+mFV81Ji7spUSKthlYd9m0=|4
2018-10-01|XolT9s+KZ9Uc8RVFtroOuqp21+7a+G6HAdrv+6zolWY=|1
2018-11-01|qBSJYMGbDQDbJKwKmqpG52NhVy46RDvqpv8oXtoop3E=|1
2018-10-01|ylReTWOUx1xq6U3Hlej3ZTOvKRnWh9Aa43wyJEe4gNg=|1
2018-12-01|LEdbvDS6g+Cn6Z++XfeLiily/d8FWhmUzr9cnhlp9cA=|1
2018-10-01|gGubKqNhbnEtLJUZtROtvWQwy5GDcgCfhS+gE4yViHg=|1
2018-12-01|IZ659uyMZ/VILkFDivHF5ENDFjR81ve2DSGItsR7HWQ=|1
2018-12-01|Ymv1JXX1JlbiqvjpokI0J478iWexr7orOMI/rTD05vs=|1
2018-12-01|U1ZGHRzF/Eva7LnpltexjTBu3HgfylxBFd6YBwC0/dU=|1
2018-12-01|vgLJQYrYVeqJojmF8wzmwv9JIENFvmQqSbaNJVHGiTo=|1
2018-11-01|Tr5tFahRw+01lEWXNUsrjhGg4TEJiKJRsjTfqs67NgA=|1
2018-10-01|K5M3lqpEPCOMgejIH/iYitwZt1QAPpFen5nxGE05TZg=|1
2018-12-01|1UltnI8xbOTUikdTfrDDGkqWft0bUdVr+cniu3OR4Yo=|1
2018-11-01|ITeDAL9anbhsZHs6m1X/Mvhyh/e/U7H7BZ+waQLXFec=|1
2018-10-01|ushIMAodZA9mGiUbr43wEqu13HBHJ0KZ6CvgMzxfRKo=|1
2018-10-01|Fk7deGbGdPr+6f3toBCIfA4cUlrQ8VXg2fDXi9+TQ8s=|8
2018-10-01|9YpzsRwak9m23BrLmhHrk9G2zSdfZLsuOM8qcCFLK+M=|1
2018-10-01|ULQHL8DC4fq0cfTdiHWo8w2w2F+ku1/q+9LvgCQ55z0=|1
2018-12-01|xCup5b4DoiOMAbTr+5DcY5YfOKIgHEaybUxIyu7UL+w=|1
2018-10-01|xCup5b4DoiOMAbTr+5DcY5YfOKIgHEaybUxIyu7UL+w=|2
2018-12-01|aVxCRqP1kdbW3jg8niOxK8O7nS55tbC4iGLXjFrb+OU=|1
2018-12-01|n6S0kP98RMmvaEJRcB4mLnAdM/yBSbRDHqTyoUdl/xI=|2
2018-11-01|n6S0kP98RMmvaEJRcB4mLnAdM/yBSbRDHqTyoUdl/xI=|4
2018-11-01|uXl8K0e4hB7DiBDe3dRshA4wIeeAIj27JCjw70XEX0I=|1
2018-11-01|LTAHcd7zMWv9C1sY9MPadtAJcF1OAqKFn5DyBYq19L4=|2
2018-12-01|pcaB/4CqO3LncdJdyTQQ3G+BawtmKCgZqTWC8JMoiAE=|1
2018-11-01|T9DTAhwcUPlWL4qSp/jezT140aRbfuq+FDOC2WdNGDo=|1
2018-10-01|xmQsrfQmBNS7udwDJYe6aY6aqfIgS2k1x0kbEwoGZMI=|1
2018-10-01|ces7j0F1og4HuuqohN/S2br5qPsIxFGUWOPtB/rsUYg=|1
2018-10-01|XSlTnF6V9MjDv6j0QUNspiwz9Ks4P21owZ96Xpm/MV8=|2
2018-11-01|XSlTnF6V9MjDv6j0QUNspiwz9Ks4P21owZ96Xpm/MV8=|1
2018-10-01|/Dhwo2D3KhcOFFYmTHJuxv1GdL+q5NDT7/rKg+DT8gI=|2
2018-11-01|Q0M/uDr7miE8PoJDjNDGiUKeFQtUS79Iz+aaNvsZN9k=|1
2018-11-01|FqbrxH4xrm4nM1ljmFJKZzJyEunoar1tY0gs4X8Y1jg=|1
2018-11-01|F3VPYjkytzA6BTIbm9vMnooehZ7yCFvpNyhuNodifgQ=|1
2018-12-01|F3VPYjkytzA6BTIbm9vMnooehZ7yCFvpNyhuNodifgQ=|1
2018-12-01|AFM1bDPQfbv6dou+aEijvkFDws0v1mIhLDkX3i4GFko=|1
2018-12-01|w0yq0nJXVVU0qtE8jKNQmqQ+IoCQzF89dt0vZysPyVE=|1
2018-12-01|LCxLCMPkWYvMH5WK8HtKCbgzMVbCxJjExZs3kxjH9yQ=|1
2018-10-01|/N80pvmWn4sGDOsnOrL38rkdKFBcQmF8g52OGuDrN9w=|1
2018-11-01|HxrYZ1kVbC1ycvnz8INu6JWUZs3rFUDHd4ARs7B5XLk=|1
2018-10-01|ZWKaMZVT2uxwyUZtuPvnqVmcBmONFieoE2nQcmsUpdA=|1
2018-10-01|wD7jXk55TaMQsWknBRBObQ0lZaH0aqoM80d4oNvej4Y=|1
2018-10-01|6bO/19+TwWR8FKh9ZKdoAcmedW7GyQCVxJ7JgHvosEQ=|1
2018-11-01|DxXKiHOXmsk2azS/64qHu/njzeU8vHiSuTopEwNxdXk=|1
2018-11-01|VvI85fA11I/rQ1DRteKTvSwXDB9xJkbBWkqv7uEYH1s=|3
2018-12-01|VvI85fA11I/rQ1DRteKTvSwXDB9xJkbBWkqv7uEYH1s=|1
2018-10-01|VvI85fA11I/rQ1DRteKTvSwXDB9xJkbBWkqv7uEYH1s=|6
2018-10-01|RgQilYm54+cTWipt6lw92MowWiX1nkMgOocMigdvDzA=|1
2018-12-01|IVZ+lXmi0sSAmWVxCGAdrsD2mgSQ8q/WDW01+g5BaWk=|1
2018-11-01|PEHGbmAVtPyN2b6Z/SWsD7GOLbc8JrhkjR+LcKyOJI4=|1
2018-12-01|JBRqVCDPDyG4gfBgXIXIS/rUY0oN4L+kBw1ykV+iWng=|1
2018-11-01|HvEmQExePC1wO8rwfQxC8qH1W4ybz96z9eec37x+ItU=|1
2018-10-01|vzg9flYNG1vAzQ8akMsVv4HeSLMfrl/k0AmmBogd3W8=|1
2018-11-01|guECeu710QNdSsZi2ZKC6pNf8qL9sO9HUU+ca/qnoy8=|1
2018-10-01|vAWeVXyV6C1ieSYEWJgWxdjmqJ08A02IO1PB5QR1qLU=|1
2018-10-01|u+XIGdrJ7fnmeUd+ZMuG9vGlD8ddqeRpUaNs2xaaz2g=|1
2018-12-01|u+XIGdrJ7fnmeUd+ZMuG9vGlD8ddqeRpUaNs2xaaz2g=|1
2018-11-01|0N7O6yKrbdNBjrrUpyxkfs+zsK7iBoNlJJou/pqt7E4=|1
2018-12-01|ZXDOtftqE95EoWfewO7zW0bWV95MAzj5rqpW5kc8/Ac=|1
2018-11-01|ZSLe5PVshZ7dl+flwZiPQogVNAxIS26WYsgHgURx7pc=|1
2018-10-01|TFuVtCCuJATd3gTOMv5JcWOSUafemISe4ffxGHpfIaA=|2
2018-10-01|wHdppSq/ZMCAlVMIBPjcX+V9RlCXgoKvR/xo1xdAli8=|3
2018-11-01|WrvNnGxNjitHPhkuRM+kE8JuyGN5GsYyIvZMw1H19dE=|1
2018-10-01|8CGsX5tNTk1H18KY6NHT+K0A7/LqviT/7HBH3EsJT1U=|1
2018-12-01|LQFaX5xHs9DBGYCgBYwk5xZJ1uuulv0k/g1DcVE+bVM=|1
2018-10-01|qQI5cK/+BpFhYrGwCDd/9jrF/3pBQk3aWyWV09VC9uc=|1
2018-11-01|TJa5Y4+Zz8Zxz62Dp34lqRt4KL/XiTyuyy496H+m6jo=|2
2018-10-01|GgF5SCPp7fWtzurcw2GAZqZPslacs7TWtvodUO+GhUg=|1
2018-12-01|q85uvNL+s/df3UioWqjAQlsFcPt/wq0jxOgSp4Z4wkE=|1
2018-11-01|kZFLMi4sQHrSHNf0cEZNWTEe+8C7NBgitAQrKKhLuAY=|1
2018-10-01|Rm197kbes/2QVkS4h8NjgR4rqRIoRPEh/YRS3ODxoIE=|1
2018-11-01|x8BG1hUwT4yGwE6FEoOCvSVo7ByqAyz9NzswNdw6TEc=|1
2018-10-01|/O6RsKAynIMJOi2MuIK2fDH17V1u9DwlYLieYRGv41o=|1
2018-12-01|dFtG25HS3s8znIAmMfMQU17fI5utJPOhTPmaMYr2L2o=|1
2018-12-01|cURfv3tHRUKHlIIvdJpBkzSNKYkr6waGf+BLMRMldF4=|4
2018-12-01|l7/n7GOZbmYyjUeKrtTWxlu/eeN8qwEvCbRwJg+sals=|1
2018-11-01|HMv1k6+5HDKwvSNy/Hs1mp1HdfnnAlZZ47KYhse6m3Q=|1
2018-12-01|HMv1k6+5HDKwvSNy/Hs1mp1HdfnnAlZZ47KYhse6m3Q=|1
2018-10-01|j7RnufvncqAXBL7/4mdBehwLs2WyvqwwdaXGvPgNXu4=|1
2018-11-01|vKwC65g/jKSEFnSshhSehUmaqBi0qCWhDPrG7aFmJyk=|1
2018-10-01|oS0qUsZ1sdrfg3tBxo0hUrbYJEa9PSMHNlFHRYjxyTM=|2
2018-12-01|xp/Guy1a6eXUZ7VY+h3mVGevXtXHYahrBNZ4P9764/c=|1
2018-12-01|USIwVk2T3w+xrJ7/e1xL385vxZKGgiUAai/pRizhO6I=|1
2018-10-01|42gm8pUMqA5qx8eF9I03s/8RliJfvElDWIjpK2FOWwk=|7
2018-11-01|42gm8pUMqA5qx8eF9I03s/8RliJfvElDWIjpK2FOWwk=|2
2018-12-01|iU/Q7eV+R4Jj/J2QAbtTeoL4zpCNNejglxEtcyKm83c=|1
2018-12-01|ppuVzhVnD3HQX6LMkZv0Kx83HNN0oSQGNgBJGWOxQho=|1
2018-10-01|VDgVQne2q2gJ2qfNvHbUPZf+JHylGjAoXfht//zemEk=|1
2018-12-01|B++u/rw8BQnS+EjiIjFd1rqdNU1HLDbeALTTA8063mk=|1
2018-10-01|BwEPzPmJ8Ka0F9y66/NKwlNdEI6Hj1uoV4+1veJ5QkU=|1
2018-12-01|55bJ3hQjO4XhOO7GtEB+yQqivKD1IqhDlfCZzrV1AnU=|1
2018-12-01|hERYA6hOzFJCrM3zgwbQRv0oShB9nKLqQm5ZIYtta7Q=|1
2018-10-01|16CFm/rGpE0IqoydNeMfWT8FtNWcqfkijQF3B3NcmPI=|1
2018-11-01|/vU5iFTjT0yLh7I42lTJun912klx5M2CJNH+lbxHBac=|1
2018-10-01|JekuxjbgnDy3Jja/caCt27DipIU8nxbGJdOCJaOoXaA=|1
2018-12-01|fHn49x2UF/rbbZL7BlgyqrA54sOWhAXiYTvgbaBBVnQ=|4
2018-12-01|mQBNv/9mrziBO4iB1US1D3UH+CKKSl8vzatNSi89cs0=|1
2018-10-01|qToV679JRWufS6GbGxDuNZegw4Mz6p5yQaR8Wwqvp+k=|1
2018-12-01|mUDm9CG9c578G00F4gweI94vorMmxkRd7PNU/CrG46E=|1
2018-10-01|/a61U67X4FAKfNRCP83dEDh6wa6cAd4Hps1QfyeSyKc=|1
2018-11-01|ZX8HXmQfsiNMIqp7MhtRjA4zv1mSEy9N4I9ss9iqJQs=|1
2018-11-01|eVaGrKdowncPSNx6uzmZLFrBgnZyr1Q7wFdJF0+LO7Q=|1
2018-11-01|sxQUquyC+ZCXd8oZTA/u3nFruuxSpdvuCirdl82ld60=|1
2018-12-01|coqMX1xPl7N4HVHO7jaAzvHGtpOTnDKA1FFLaIiC3t4=|1
2018-12-01|LCiZ9rUhGOh3bV2L0bvCuon0niErjs3c4YSGOkGTHz0=|1
2018-10-01|zcIsq/qWU1wmVcCn5VPrhpN9eWma0aa1VXmwRvF+4vk=|1
2018-12-01|ERWCjZmUcPlX04bdBm2hmGVJgtU0zJu9HQHg8B8/gJk=|1
2018-10-01|/bJSOfAAO9NBQYGeHM19LotG1y+kC6pwsO+LWjUrvFQ=|1
2018-11-01|VFTGkEulOIQPX1qnNippfftrHm7hUJ2bM3tMJ9UDUQg=|1
2018-10-01|KE5/JvQEv5pleP9wFbk9D57pPikYzq8diEjUKybPQtc=|1
2018-12-01|neiN9flkBbisLLKcDmQdL3k5aynvPIfbou4Woio1seE=|1
2018-12-01|Zq0FtI8ElVSbWq0TdgpAJBe7n895FHLhNV1UpbPgrFA=|1
2018-10-01|OLXWo4XVo9j4y/TDSFbx3cal8FgtozNipyzotYBtQTM=|1
2018-12-01|f6ybBW7/xaTt1mD2eBatrwQx8gp6a1bQsGqr1sFeBYw=|1
2018-11-01|7umoVEA05WMsPumYw4FODAB4JkfuxLg0k0eDoHQIF3g=|1
2018-12-01|e22vyf7AoJAy8qakdLucmz3ELgp6g/Vvw8AnGZDvpGg=|1
2018-11-01|EdoQYzGdfmqdm6Ne3kqG3EiDMDK1cxb7mzK6bqBQ4rw=|1
2018-11-01|G6WyQ7gvjmYusmDv6PWQplRpnu96ncHW2lb31mqCIqE=|1
2018-10-01|G6WyQ7gvjmYusmDv6PWQplRpnu96ncHW2lb31mqCIqE=|1
2018-12-01|G6WyQ7gvjmYusmDv6PWQplRpnu96ncHW2lb31mqCIqE=|1
2018-12-01|MBeBLL35+8w6av0c28oL/Dx9FtOVrSdI03VndMHbnqc=|1
2018-12-01|MbBzrokB+srPI4Y/UWmeozrLG6V/1Anpxy5j1o/P9Ik=|1
2018-10-01|rN7A7LNOC/pJZXIioVND9mQThEWt5YV1KV428EM0E68=|1
2018-11-01|rN7A7LNOC/pJZXIioVND9mQThEWt5YV1KV428EM0E68=|3
2018-12-01|rN7A7LNOC/pJZXIioVND9mQThEWt5YV1KV428EM0E68=|1
2018-10-01|WGfV/XjzCWW8Ih0NmqBE/r6Mn8q5EDrOKfVm7lDm5o4=|1
2018-12-01|WI7JsVo+pkidasul0QxdPertQqcmX9JOn0HuwXw3QWM=|1
2018-12-01|joNk7XK9Bgw0v+IPzlSflis87iYN688qXEmsM/Ny5Zc=|3
2018-11-01|joNk7XK9Bgw0v+IPzlSflis87iYN688qXEmsM/Ny5Zc=|1
2018-11-01|qs6c5G9HcJiOuC+p4gCpFeAGf4If67xPG/dsjRkAV7M=|1
2018-12-01|AscApDSAPscLgNBH04nhL6fjLCmTN2n6c4C39O9Kbpw=|1
2018-10-01|G/12nVk45M/fQ/LbUO4kOY3xRE0W+Qi3+/W2Wr9hhQI=|1
2018-12-01|CBaGW/imi0rdUm/3xYFwDAFwXNfYGs9hqShq7csnWWE=|1
2018-12-01|xrtNZf6yE4x5Z0+IRnjhflog+O3kdCC2mHDdZEplA/s=|3
2018-12-01|7bGZJYNba/a24y1ZfpV+Ed2UGdQwbUSBteZq4puiwqo=|1
2018-11-01|SLn9DdV7uQUlN9IXIIpPgDpzaI0221jtT6a9jBEGO4k=|1
2018-12-01|t5BwEyf9agWyq3xjpuXgK9ZUzLY28Fo0jJVB3VWLqC0=|1
2018-11-01|t5BwEyf9agWyq3xjpuXgK9ZUzLY28Fo0jJVB3VWLqC0=|1
2018-10-01|uzeoh3vrzqEObEO5An1TeLxYA51HLblTQXxXOyXMlPI=|2
2018-11-01|GMfJcLW8BNpGGoPk8JtNzKqoncTKHUotSda4xHaxROg=|3
2018-12-01|ujlY3lKOkvcJ0GxphG0n9XLmHZS1jhWCmFdfhEjblE8=|1
2018-12-01|Qs3qrylIj2FGkeZV8qVQ9gD3kbasp1/sBMrxkZOcruQ=|1
2018-10-01|uFb1YSOeRKNPTSbr1saoq5nBDQxncdSUXrIHdGU0q8g=|1
2018-11-01|QsHVUCtrLOeDU7KaeudCLS+CpZo24yDkyxy59bS/o8E=|1
2018-12-01|Yc5v4/E0osQcms3LxPNYKHrIYd9bpIWOdw1FRfBDiek=|1
2018-11-01|0WDygOlmo7m4zb5J4kzxZCcNk6Cwiey2CH/iAK99hac=|1
2018-10-01|ZZaOEGtJXYJtn4joIOXcYRonubRpEMS3+qEwP5wNqcY=|1
2018-10-01|0VRVwZc6+ZE4Hpb0AThJkbfahyAsLWN+XQWyutbKO6g=|2
2018-11-01|f41Sh6weLwmCXGzPWCXF9/tVCTvqpZ+b8lrBGcn2N7Y=|1
2018-11-01|PNSWPW/Lu1f5eL9QPc9G+nGuzKM3ECEvuHPoJJ2CEmw=|2
2018-10-01|/mGByWL1NwzeEbFp2bYIFktSkk3FhA7tZ9yercfnuk8=|1
2018-11-01|qtch7ouhvKOJGNzLD6H9B4fcxs0PpevA85MSG3TJVdc=|1
2018-11-01|s9eHFnFb4sLlQatP/+vf3TObhTp/BjJgptxDtx3kZVA=|2
2018-12-01|ygiPxPdCb4jBsEV4E2xE4tLeEJ7tFV4dVx5f7jVQXck=|1
2018-10-01|O0JS9TGFJiNPf81YeH7hScViyoKtpwB5JGtfNVis0S4=|1
2018-12-01|5nBskKm3Zipt5WBCtZ1Kxzq3g8rorx7cgtqbtC9ka7g=|1
2018-10-01|g+bhYP6m1DTNnjBPjSF8mifyR5rS+lkh37ABctcsSjM=|1
2018-12-01|u0/i7ScrlP0uIzGYEYfZbqGirBz5/KDDMIB5QofelYM=|1
2018-12-01|oUh8cQNuDqMbg/kgxKEj/xQpQALpAyoW5CocYjf0lOg=|1
2018-10-01|AXO2o3naYkJ1LqEb8SojwJeyWezZHBSQgh4sAkclFKQ=|1
2018-12-01|Hj3pCKVRnJtuw45Rnf6PGVhf7MsI/cR+et8gqwx83RA=|1
2018-10-01|qY/yj9hf6EkZqSBhjQWMnWSiI456AtnssitluupNgaM=|2
2018-12-01|qY/yj9hf6EkZqSBhjQWMnWSiI456AtnssitluupNgaM=|3
2018-11-01|Ia2Sq+mMBSRjQqp3sq0yFhntoYItkl0aPKIS1/ugKS8=|1
2018-11-01|O5+pj45dZGmlYmu2TQ9XDufvjn1VSQ66rZ6AyY5v0z0=|1
2018-10-01|O5+pj45dZGmlYmu2TQ9XDufvjn1VSQ66rZ6AyY5v0z0=|1
2018-10-01|cIdV/JfNCuarHJ6l+O7qeLx6GmhKwwUORhCmtxZlLMs=|1
2018-11-01|7kNEvowB5zH1ROftpHF4rOuiXuTpVB4EMUBI9l2G2fw=|1
2018-12-01|522G4UnmzzEb0N8IkQqTwmzkpCnWMPFohUhmOlLQPQc=|1
2018-12-01|x+VNBpYtnt6Q0yfm/WMZICaKkZOcySbmA+o3Ap2KVGY=|2
2018-11-01|XurVwBxt3yYXTUvtHS22sdyK8EuYb6JRPM1SxE7YOdc=|2
2018-10-01|XurVwBxt3yYXTUvtHS22sdyK8EuYb6JRPM1SxE7YOdc=|1
2018-12-01|nU5rSy0Xf7n9RaLbVl1Ff7o85j3jjrRnoq9RIsj2V5g=|1
2018-12-01|ilVkllJJfHQcnrCCAx1rRTSBHK8qnF4SRTYBS5itma4=|3
2018-10-01|zDnCMTo+Du8ptZ3iX+C+HV2nlpX+9TWebeppvZFjduY=|1
2018-12-01|d/3KbwMd1ED65NBIplsMOEavlLeLUEqENjHboiSMyBI=|1
2018-11-01|HDd5UZLfv5ytfOsr1bpb0ibs40fm8wzHH6ubqzcwYGw=|1
2018-10-01|1bZENCSZKCNglsukBX4mVGKw0MueF/f/K6f6rwkrvoI=|1
2018-12-01|SdM/kuLMCBYQp/cxDpWEnM+mbzwKStY/EYvLqhUx3Fk=|1
2018-11-01|ycLdcgByXCkwmTfzEHvBadxzJbXXF4/MvzZvd2QDvn4=|1
2018-10-01|rTAlxWVzTm52n1BxqR1t60FlaWf/g/tzfgxgaamvGNY=|1
2018-12-01|rTAlxWVzTm52n1BxqR1t60FlaWf/g/tzfgxgaamvGNY=|1
2018-12-01|Fd+rvb9eAN2CeQ3lVN0z3Qj9OVbpFMn4aZyu6rdDnVk=|1
2018-12-01|fOeNN2/LbPWpyKmvMyXEyYiuqWrh9hr/7YMxTBJH7Bs=|1
2018-11-01|2k/Z9ZM0K4E6BueFCIGNNaicvfFsozzzfAz4LDN1CR4=|1
2018-12-01|vumLoCVgxum0l5Ecq8vF+jVfOwgjChbJ9mXdKp1KhN4=|1
2018-10-01|9/F+BujPPEG+NRYGi6E8Xz+rzRbKvwgDPaiNZC6dM1w=|1
2018-11-01|yKUwhonoYiTz46KeeIr0lL+cSk/oGdrJW+ch9OtY2e0=|1
2018-11-01|pcIkwX9hA5CeY+878iS/zjHrrSupXAXFApcqj2UhQc4=|1
2018-11-01|PZ9+3jhlREYHmgyv9mt/cQ2xgz56iuWy8jq3RigvjfE=|1
2018-12-01|OWs6uQ0VC9B5Eou6jO3IvYEyVZiGJQlaRCt6/MpSF+Y=|1
2018-10-01|pcUvA5JFFIJfZS/ZQ5fJzvhFDDANDyMm0DG+Mm25OUc=|6
2018-10-01|AJlwjZGedybBhjjOM5Nd81Qp/D1X3RiqGtN+I8o2VyE=|1
2018-11-01|AJlwjZGedybBhjjOM5Nd81Qp/D1X3RiqGtN+I8o2VyE=|5
2018-12-01|Ko40LV79NNoifcTF964VnxJEFM1Xpm4KpSWF7h2pLfQ=|1
2018-10-01|vUXICzB5mSQ6dh3N9z+5BBAZIAxkyJOAGn5z3x1nAO4=|1
2018-11-01|qdno8TA2lc59RzoTZUnVkm0uTi9zo5Fr8XBAM9SJTOw=|1
2018-10-01|h8Vs2Q/BvZ4sWvU7s7JqEHg2Dpacl/PR8J5hiwZt9ls=|2
2018-11-01|h8Vs2Q/BvZ4sWvU7s7JqEHg2Dpacl/PR8J5hiwZt9ls=|2
2018-12-01|fq/6N7Q9WMzJI1EQLd+72/ioI3XNQNWII5GznEAicTc=|1
2018-11-01|+OAwnq28lYgBPrOyGLN9iKP6xVimzxR6kgavqv23xeQ=|1
2018-10-01|a6KsCNhCacRtr59EAra/DI9+c3K2vkLrPgCOf0DYkaI=|11
2018-10-01|yRpY/C26HrPG2DdIpA35zqxCfbApRToN04prxbZqDp8=|1
2018-11-01|UHVwKWHU47OH/EvS4Mu+GY4C3RCt8MX/MBbwNo92Yjs=|4
2018-12-01|gYbCdkOV25SSWwZNc6nmzhl3ACQCfX7dQLCLDDAZfCI=|1
2018-12-01|N8ouqAEDZF8CWidfLpIy4kmmyqGiAXXntbQZ3eJ4bxU=|3
2018-10-01|N8ouqAEDZF8CWidfLpIy4kmmyqGiAXXntbQZ3eJ4bxU=|5
2018-11-01|HfUn7HZIFSgeMeNBT/xol5rV2RsU3+sSR3AN48eAp1Q=|1
2018-12-01|DFvhsbW5OgmhjJuQGs4q+UPhQM7fAfN9kofr5Gr+UUY=|1
2018-11-01|yb/Ltoy3lLHptIWVdclhR1tm776dmDf3HBoGoOHs508=|1
2018-10-01|u7ZzE8xmiZcckAQYgR4MZ5Dj58QfXOe0j3/owiErqgg=|1
2018-12-01|hakootFjeg2D4+chB0pKyFSP4WbpcrivbLDRemdE4MA=|1
2018-10-01|lKq29QVkhtGb/FJmn8HEGZCA85ypbCjagzDG4IDemqQ=|1
2018-12-01|gGs8xPLbtzD7qSuHZTCHbCttTqwaDh4c9WTF+5yhfUA=|1
2018-11-01|bLk2es/3k9w2JHTApu/l5b4f3LXciP8G8gHygrYEAAo=|1
2018-10-01|bLk2es/3k9w2JHTApu/l5b4f3LXciP8G8gHygrYEAAo=|2
2018-12-01|OB/YS/ua322PDJWuB/Bo8I/roV5AvfnJGsVGUwQgxdo=|1
2018-12-01|CfJUd4yZBGpILAZ5Qi3jbzK3o7CCFqaHG4ydU0OxR0M=|2
2018-10-01|LtpNGMLICFhXqAg2ImfOQtfFe854Yd4zChh6LNeRvpM=|1
2018-10-01|ii3/dqhBW9O2zgQG8MRJ+7lmYaOHT3lnxso/Q+d6gqU=|1
2018-10-01|Ct7Rl6Mik/R9Hi8cWyc040ievvP6GdcxDx7a3Zp83ZY=|1
2018-12-01|Ct7Rl6Mik/R9Hi8cWyc040ievvP6GdcxDx7a3Zp83ZY=|1
2018-12-01|ZoWNFokF40Ua+8xysMAd4RoJu5dazgIYFYgpXmXH9sw=|1
2018-12-01|ZVw7SxWoQjIhEEtI2ygLTl0+Kzey2aMsRjZo8BS/Ocg=|1
2018-12-01|A0d1zKIxvDxLMx43r2fKxF0tBMm0cxRRSWVfnpqgX98=|1
2018-12-01|mrm0tBUcmzjhTCiISoX75AW2kqjvQQW6VvR1R3b8ThM=|1
2018-12-01|Eu54Xt2CHjuuivm3CzVrwcT0t6SqX3qDM3MX0kkdGQ8=|1
2018-11-01|fZNf5dmLOt/oyTYSI98vFYPFNHpGbyZl3M9Dgn4672w=|1
2018-12-01|fg549Nu/UHzut9+7U/EK1UZ+CPzom1mMny2larRIfNs=|1
2018-11-01|SpjtyYHWDGS9nWCUMYaLA7v2ALCd0j4sBeerNSqv45w=|1
2018-12-01|nAGZt0VHAIwEN6jD9kEL9kXEKI9IFGHYQWnUyqOLYUA=|1
2018-10-01|nAGZt0VHAIwEN6jD9kEL9kXEKI9IFGHYQWnUyqOLYUA=|2
2018-10-01|ba/lQgGLIW3aySDB3vjpFD8QBK29cfGQ0zHT9PR5VWM=|1
2018-12-01|WUBsKz6zbGqrcQ7snfTuq3JSyudo4iFYBFvLRqU2sIY=|1
2018-12-01|ctRTBug/5KQBN/hrcWtEu4YTBno2vG6GI+DKw7ycgdE=|1
2018-12-01|rlpxF9+WLOUXYYQUxzqt8dnvKOgGeSEzzBhqwI3MXnE=|3
2018-10-01|QFnAbXi5TdEQsrS7SVeHJRL2VJn77lD4H+N6OpShWCY=|1
2018-10-01|adLEg1k0K6fG0f0EWmze8Iy5exoq0RKMUKq0y1WR6Tc=|4
2018-11-01|oQ1ZZuhdWEPw6zK7Kg5zgil1YJkAE0EqOpsTw7XkbTA=|1
2018-12-01|kMty52c+x48Nvi8fSaNW1TPxtGffgoGyjxU+IBUt3yw=|1
2018-11-01|kMty52c+x48Nvi8fSaNW1TPxtGffgoGyjxU+IBUt3yw=|2
2018-12-01|SyTKxy3Z8+miCL0pamLRYxL5+kVktfs//6Ctbt+G3b0=|1
2018-10-01|nSBbb10CX3L+sWzkNix4TsSx9gdZ8WmTFbtdCUuYLXw=|1
2018-10-01|VaPgEnYvmZ50ib0aEqtChj+/WL4ESpX85mF+hZ0E93E=|1
2018-11-01|VaPgEnYvmZ50ib0aEqtChj+/WL4ESpX85mF+hZ0E93E=|1
2018-12-01|sDIUrKzsp26OvBEw2rtTWSVqqsoFjAvNYG4tDx9W2tc=|1
2018-11-01|QrfiO9aUUyVlEuFZwbcixrK/Px39oj3YCB0T5KHAwck=|1
2018-10-01|/4K/KUOYu3ecZnbsXr8MeRL2QCEFTeA+ekO3kgL7CZI=|1
